ID,y_pred
1,83.9234822912262
2,98.87356297456594
3,83.9234822912262
4,79.6062695382182
5,111.80483070561263
8,94.06618064156358
10,111.80483070561263
11,94.55635022155795
12,114.58101262941207
14,94.55635022155795
15,114.58101262941207
16,104.10038276215002
17,94.06618064156358
19,94.55635022155795
20,103.99734882570458
21,94.06618064156358
22,114.58101262941207
23,94.06618064156358
26,94.55635022155795
28,94.06618064156358
29,94.06618064156358
33,94.06618064156358
35,94.55635022155795
41,94.06618064156358
42,94.16921457800902
43,114.58101262941207
45,103.99734882570458
46,103.99734882570458
51,94.55635022155795
53,79.6062695382182
55,111.80483070561263
56,94.55635022155795
57,103.99734882570458
58,95.0487811710452
59,103.99734882570458
63,111.80483070561263
64,94.55635022155795
65,103.99734882570458
69,94.55635022155795
71,94.55635022155795
72,104.10038276215002
73,94.55635022155795
76,103.99734882570458
77,103.99734882570458
78,114.58101262941207
82,94.55635022155795
83,103.99734882570458
84,94.55635022155795
85,103.99734882570458
87,111.80483070561263
88,94.06618064156358
89,111.80483070561263
91,94.55635022155795
93,94.55635022155795
94,103.99734882570458
95,94.55635022155795
96,111.80483070561263
97,94.06618064156358
98,111.80483070561263
99,94.55635022155795
101,104.10038276215002
103,111.80483070561263
104,94.06618064156358
105,111.80483070561263
110,94.55635022155795
111,111.80483070561263
113,111.80483070561263
114,94.16921457800902
115,111.43557738859398
117,111.80483070561263
120,94.06618064156358
121,111.80483070561263
122,94.06618064156358
123,111.80483070561263
126,111.80483070561263
132,112.29726165509989
135,104.10038276215002
137,103.99734882570458
138,94.55635022155795
140,94.55635022155795
142,111.43557738859398
144,111.80483070561263
148,94.06618064156358
149,111.80483070561263
155,94.16921457800902
156,111.80483070561263
157,94.06618064156358
162,111.80483070561263
163,95.0487811710452
167,94.16921457800902
172,114.58101262941207
179,111.80483070561263
180,94.16921457800902
181,111.80483070561263
182,94.55635022155795
183,111.80483070561263
185,111.80483070561263
187,111.80483070561263
188,94.55635022155795
189,94.55635022155795
191,94.06618064156358
192,111.43557738859398
